true,pred
0.0,0.0939173698425293
1.256986514874825e-09,0.12307482957839966
1.536183091843668e-08,0.05293315649032593
1.0837579367262151e-07,0.08911651372909546
4.6947585019552207e-07,0.010915935039520264
1.2766707868649974e-06,-0.036335289478302
2.213525249317172e-06,0.016147136688232422
2.4698765628272668e-06,0.09177535772323608
1.77701451775647e-06,0.018786370754241943
8.196793714887463e-07,-0.0251692533493042
2.3936706838867394e-07,-0.0607035756111145
4.344708059988989e-08,-0.0043714046478271484
4.754073135160297e-09,0.1002771258354187
2.5167082307042676e-10,0.1368032693862915
1.256986514874825e-09,0.045299232006073
2.4423190581046583e-08,0.01676076650619507
2.679041983810748e-07,-0.004182577133178711
1.77701451775647e-06,-0.0371856689453125
7.320778422581498e-06,-0.06051987409591675
1.9170274754287675e-05,-0.06240361928939819
3.250733789172955e-05,-0.09157627820968628
3.6106972402194515e-05,-0.00394672155380249
2.6332900233683176e-05,0.08105349540710449
1.2520670679805335e-05,-0.00817251205444336
3.822244252660312e-06,-0.10274654626846313
7.334466545216856e-07,-0.07542413473129272
8.630941294995864e-08,0.034588634967803955
6.0224230047367655e-09,0.08654552698135376
1.536183091843668e-08,0.05825245380401611
2.679041983810748e-07,0.005055665969848633
2.7554631287785014e-06,0.048187315464019775
1.7238615328096785e-05,-0.010082602500915527
6.750740431016311e-05,0.0330127477645874
0.00017004412075039,-0.1188514232635498
0.00028176524210721254,-0.045333266258239746
0.000311480020172894,-0.03529137372970581
0.00023039657389745116,0.013835787773132324
0.00011304049257887527,-0.09643369913101196
3.6106972402194515e-05,-0.09275832772254944
7.320778422581498e-06,-0.025091052055358887
9.159109595202608e-07,-0.023331284523010254
6.869725410751926e-08,0.05125373601913452
1.0837579367262151e-07,0.05223649740219116
1.77701451775647e-06,0.08184868097305298
1.7238615328096785e-05,-0.031588196754455566
0.00010201211989624426,-0.08466124534606934
0.0003803504223469645,-0.06173515319824219
0.0009222435764968395,-0.12684586644172668
0.0014936032239347696,-0.029916703701019287
